company_name,revenue,net_income,total_assets,total_liabilities,cash_flow_operations,total_debt,accounts_receivable,equity,operating_income
StartupAlpha,3000000,150000,5000000,3000000,120000,2000000,600000,2000000,180000
GrowthCo Ltd,7000000,600000,9000000,5000000,500000,2500000,1400000,4000000,680000
MidRange Corp,10000000,800000,14000000,8000000,700000,4000000,2000000,6000000,900000
BalancedBooks Inc,8000000,750000,12000000,5500000,720000,2200000,1500000,6500000,820000
SlightRisk Pvt,4000000,700000,7000000,6000000,200000,5000000,1800000,1000000,600000
AverageJoe LLC,6000000,400000,8000000,4500000,350000,2000000,1200000,3500000,450000
BorderlineCase,5000000,900000,8000000,7000000,300000,6000000,2000000,1000000,800000
ModerateDebt Co,9000000,600000,13000000,9000000,500000,7000000,1800000,4000000,650000
NearlyClean Ltd,11000000,1200000,16000000,7000000,1100000,3000000,2000000,9000000,1300000
WatchList Corp,5500000,800000,10000000,8500000,200000,7500000,2200000,1500000,700000
RecoveryPhase Inc,4500000,100000,8000000,6000000,300000,4500000,1000000,2000000,150000
StableGrowth SA,15000000,2000000,22000000,9000000,1900000,4000000,2500000,13000000,2200000
